"t_id","probability"
15234,0.510956358144917
12495,0.487984099981084
5349,0.532145409636113
2147,0.499754477917725
24269,0.516100642909778
19604,0.486468912236223
21426,0.503837654445952
1333,0.490602482535768
32687,0.543871018373803
29516,0.485791111088944
17966,0.517813333320755
8705,0.516116880917756
8228,0.511601730684165
6998,0.503281117271989
1772,0.538126562617409
6985,0.508684353112423
30419,0.528447139586585
129,0.458442190007463
18694,0.503993888464825
16000,0.525372142383759
9390,0.500724257038721
4569,0.487397297221697
6553,0.501838110948749
31482,0.478237387108231
33204,0.538602229424727
16263,0.488466732447711
3562,0.535389067682382
35683,0.513193162681111
22838,0.539461007604105
15082,0.496490101717164
3523,0.468227563128194
33232,0.518748148675729
31535,0.532086269724222
34441,0.440225666433052
27445,0.533240830578929
21686,0.505502528333141
23867,0.523396772280025
22701,0.495910466435886
26369,0.478317788747034
10587,0.518819643768153
27411,0.529309692319619
33141,0.524785298668381
3193,0.505165641429301
32705,0.519288504456459
16199,0.526988928103352
25556,0.500454607688443
5759,0.466448874352524
6401,0.488202059248198
28088,0.527724189254543
15275,0.487414983206867
33243,0.510288271553568
10852,0.488182221098588
5028,0.469980680957939
30726,0.518977311009888
23894,0.510832287437428
17159,0.503006362811251
11351,0.483640791301013
13129,0.515847139572717
32851,0.506682068805631
25453,0.482378637321127
2854,0.521605605800471
14877,0.499727043022404
21047,0.49679636375621
22662,0.470790683934142
22374,0.492961859189324
7460,0.504239884700307
3676,0.510205177294759
25183,0.537076704424088
4665,0.508466597332426
11968,0.528863981749171
34998,0.518156219752768
12839,0.518474482744553
21511,0.538417094899075
4352,0.504796871973791
15654,0.492234818204274
12889,0.513635091062887
25649,0.498885470654478
10621,0.54314819116487
23396,0.524800121573977
32266,0.496787532929204
8867,0.517780908220125
11516,0.51984324879121
7348,0.490257575692563
7909,0.491534025345667
15042,0.504671474555958
7584,0.457197304619697
1117,0.48012334377161
10402,0.51447817244682
19930,0.486286592764163
13147,0.499837133529447
35151,0.519474031108366
32230,0.479671848113175
30811,0.506263737051862
19072,0.507221429082235
25527,0.469154326985409
14679,0.473700715534565
18760,0.541133362891692
28058,0.495745499074289
30706,0.518694450366154
21113,0.476646001746794
29271,0.53259692153071
9052,0.441992331763645
23923,0.514459925089383
32001,0.506384595819921
22356,0.496896835410157
19938,0.500339481067764
20735,0.539195413975163
15824,0.486165931394165
20618,0.509718056083592
19665,0.510115182419421
13195,0.504784617876369
3167,0.533616537275392
23849,0.488861764138872
15313,0.469136390664064
19199,0.502372088727699
32199,0.523268763482161
1043,0.551344355984753
24185,0.490033969625828
10824,0.507456394076694
20378,0.506896218989994
16767,0.535209847772994
10671,0.491892411158537
10298,0.495631322974594
9005,0.530240052565323
23132,0.481527237308009
24129,0.513686793294971
24163,0.502922023569299
25549,0.508105966706649
5359,0.513412552449484
23148,0.482207369252892
5833,0.51588383287202
13390,0.519603242484752
32328,0.489427658420526
27391,0.521506673616177
12999,0.405662558306429
10272,0.530322174847142
32323,0.499602145431584
2932,0.535662581536499
15259,0.514755693151039
11803,0.486008670570468
24069,0.490471794131232
3378,0.543231817883675
1419,0.513725726878673
21395,0.46239485746169
10246,0.517534096218392
28510,0.488511864143681
225,0.514339201988384
8838,0.488447683112516
17053,0.531340062378785
16510,0.510667732470591
6308,0.495408474502856
27500,0.496180365215294
16469,0.548637839407312
13389,0.499589233831147
6818,0.520794353272673
19260,0.505141627028285
6159,0.504336244296233
25765,0.50832977726761
10012,0.475676950071081
22040,0.499425581696472
16542,0.511026880469095
13759,0.509780824077264
6636,0.496295516007188
6924,0.492957135095462
8945,0.51310700261363
18125,0.490116128593785
26268,0.505039597508854
11167,0.513385873346842
27435,0.52478638779075
23630,0.50787549148743
1948,0.532993396837226
9845,0.509596777044169
13207,0.47804997725608
12691,0.478923150676787
4070,0.524349492414519
23419,0.48927856293869
19248,0.493987987430605
7242,0.486856029030398
23994,0.520921912621495
3206,0.492660034011434
15907,0.52169733478003
33992,0.482701040453328
32948,0.512067957480451
31705,0.485124303383995
17428,0.505869036370263
8333,0.502797619450501
15816,0.471497542725503
29764,0.468145378690334
17712,0.494256995630609
30424,0.507395430729752
33465,0.510180503708077
31830,0.502271738065622
19435,0.510269185501985
30462,0.477561202949933
24092,0.477291595391091
34243,0.515197274002099
25980,0.515652224971008
29586,0.510229956037551
14729,0.519338996993592
22534,0.499800662752506
14075,0.484390094318008
2401,0.514900815995672
33439,0.495856595815539
3458,0.445569159966608
22694,0.500153535072026
17564,0.527494839172716
11671,0.49282365560451
15109,0.485226898832577
30604,0.493756442866695
20602,0.484855542500262
7961,0.491832017608337
5807,0.495991969506333
18960,0.51175115687378
10442,0.513992862824353
34933,0.483547983769985
28054,0.51482136261394
32573,0.501672943804542
22162,0.530598793510101
11455,0.523324099889315
8534,0.489530255232238
33897,0.525557058583908
9097,0.495273585198458
17044,0.513558695783604
864,0.52045773581142
21401,0.484867264617729
20627,0.503031976268464
19944,0.519819967242351
4325,0.464257761243745
10523,0.491432568532537
9929,0.490892716545738
11782,0.505146703052341
18566,0.52489511704809
18314,0.471640912993327
11377,0.492619116019887
16132,0.49947750710943
31839,0.494480051209511
12225,0.532851376756546
29219,0.502321547478837
32444,0.511506495960832
29988,0.540675043985752
19545,0.50240111452543
26279,0.480500972606191
29066,0.491293416169758
30442,0.502601280108
28994,0.507075828804046
9332,0.501577217670006
30997,0.474637921723578
21470,0.506415739759795
25916,0.530481151337911
14593,0.521619259810682
24775,0.490385553869062
17721,0.501139513744222
4790,0.537383929547018
34567,0.4717701509703
32281,0.448851543157703
9360,0.469742357286124
10681,0.511293652705527
21485,0.503279602093261
6048,0.508142955584089
12028,0.472034309225754
20408,0.531049160920209
24293,0.504290818056829
17041,0.507665676308908
22546,0.520714267855845
10384,0.49851480304947
16467,0.497708763426725
345,0.479999189539299
3174,0.516420201937223
19083,0.509519942044601
35286,0.532780847446238
3531,0.492187625152215
35238,0.519805992218022
5064,0.488675510727047
953,0.531111216917839
27517,0.509343346596363
20100,0.515974586278712
21961,0.500737996285231
20023,0.51479344168194
21453,0.522397877244293
20271,0.5067390951923
3866,0.501189944075207
27778,0.509206618750053
34601,0.524396028556178
6106,0.497049006793021
12946,0.519424841889437
32551,0.523759720022931
17734,0.53413821900248
24559,0.522972174215211
9433,0.5219917321142
9950,0.523743835156323
19705,0.509155881723899
3342,0.532752137035979
18542,0.551611768859178
22158,0.531149730846308
31459,0.500858956652704
1112,0.521598109094929
3948,0.492744466450295
25706,0.479713440089504
2317,0.471997825059033
2088,0.489458229702923
27723,0.504387799084531
3395,0.502219154055003
35940,0.484014104022019
14925,0.48885693305778
10625,0.518477625553727
29945,0.512031916629758
16902,0.491513344352556
21740,0.482739491579272
30000,0.531591135179275
34274,0.492884794873457
31985,0.510896349829681
16095,0.514998188906838
33774,0.510297221404419
8090,0.475677316586219
7302,0.481068423331316
10285,0.512376610374446
22246,0.523620471315453
33542,0.501602246430805
34348,0.523190816547088
14123,0.498086064315047
34224,0.481322648135337
2299,0.5318551127775
5401,0.522016117987741
18382,0.502438721350264
32734,0.456337426311262
8737,0.508062441937629
7136,0.552317356405642
22971,0.505988843033303
15036,0.514341853220388
3522,0.507673683437131
33255,0.493790909238549
35842,0.537363474124754
30148,0.538656428925821
23285,0.508993866316089
14336,0.509970754386825
25078,0.452320358931393
16912,0.521948201350736
26703,0.511324200959438
23187,0.473227604902945
27262,0.497695861029031
7352,0.497181643827998
9702,0.507866135490768
21240,0.498844441982689
27633,0.496596895006024
16686,0.464281036180751
3325,0.490449965879425
16653,0.486274565157815
25928,0.511649138391598
6456,0.509441890664507
21720,0.518212628280454
34226,0.507807025582934
18806,0.511891881589214
17048,0.504811467506466
32953,0.52220585869041
24576,0.526253961463577
10028,0.502741531051064
22917,0.52277150530439
26165,0.532950086180594
5454,0.531593121529459
24625,0.486438259301357
26155,0.504257833884846
17453,0.48363153663512
19950,0.526815429235931
4399,0.520722950040316
25826,0.469397544600109
20896,0.477178213786814
9222,0.515601184767107
34133,0.524360282267916
27514,0.505362160089907
35651,0.507920971353826
31466,0.531992385002008
13136,0.484557486802038
13257,0.498435097086798
19699,0.466761182273142
21252,0.486536905539645
18109,0.51151515341412
33354,0.509693809912746
26154,0.512369793950046
31722,0.498691987649689
4363,0.51563117932204
22021,0.483637715879194
21117,0.520423500805974
29959,0.493409893645829
21331,0.456776578455425
31843,0.50468188471777
2135,0.529236163653032
26285,0.483383146699136
31649,0.520510458059054
35018,0.498437308003754
2985,0.51822532227242
14716,0.51325950619156
3748,0.504863669970235
23373,0.51108189143406
679,0.469930694284736
17846,0.550397267974316
5159,0.502887325807602
13597,0.512091205369714
29618,0.503164168292784
12732,0.50454248391486
31841,0.489540846687086
4025,0.497911896933994
28841,0.488150673657008
30202,0.486992156865999
17548,0.521470556628069
1126,0.546773090706806
27696,0.514405595845835
11216,0.467333972174952
56,0.499587825032475
10910,0.496226454931951
28173,0.512414277227779
12150,0.508244347707059
14768,0.478634767738477
11384,0.516527988085213
18676,0.484209312371058
15246,0.512335291149711
26195,0.515700099701983
348,0.543192117265065
3521,0.52978400006439
21660,0.482680011435443
3708,0.496601844316499
15703,0.504397854961548
11958,0.499956184414178
19275,0.515889083699405
33060,0.519990419108793
11938,0.504251435743465
20081,0.501563256366522
24157,0.497490357838729
4797,0.486138486596282
12699,0.509430793425329
4222,0.514724100293906
10883,0.538026578919485
29985,0.469673829344736
13031,0.494278151007936
720,0.466899953385842
7547,0.515145235284041
8695,0.507033588239458
16179,0.506823940391659
23227,0.521684589280194
19732,0.498855634109374
5222,0.505969986710779
12969,0.46233431112
14103,0.516283924485988
31250,0.50571828150449
18040,0.513486934221004
13444,0.504280620854936
7854,0.507624582948628
13228,0.524601555591953
6595,0.513634498893544
13552,0.511799680810659
23565,0.494716851439601
19079,0.513408757785588
11152,0.524290835218652
264,0.502056567138649
2000,0.530725754486585
29333,0.491892054057931
20501,0.519302582354609
25565,0.51961228035425
2664,0.514214294715277
19762,0.527018483950092
24381,0.514413557863903
17802,0.463209919843382
31690,0.501150692215087
16685,0.468292337000625
24366,0.518355898609688
13611,0.503214617955705
33233,0.487365487565811
11691,0.496626481607454
32306,0.4748318104924
6852,0.500995536521297
349,0.476547979472006
21064,0.507456458962771
25317,0.514789130316865
4921,0.431117166434223
17003,0.511969839472383
26345,0.485386257599657
16643,0.499281082867722
35454,0.500013229062776
34734,0.496018283023138
19539,0.510614001207529
103,0.53434350103478
1174,0.502202377583374
288,0.488351108508465
2782,0.457874067686118
25174,0.504176601698623
16723,0.472762564580043
7967,0.515335044909666
25630,0.486568228661965
16022,0.514147559055166
30157,0.475448032386095
10808,0.493995967619669
19881,0.489113867038645
11470,0.493787472799849
31043,0.51060741899926
878,0.495806978036853
30432,0.498070442297006
22639,0.487537709205551
19328,0.51195037973012
20120,0.507333236449282
5743,0.466637462263291
7210,0.476209608450447
23926,0.476753263281517
30643,0.509554561005951
32864,0.51217086312935
20899,0.520735722587679
15811,0.49282148597371
4110,0.498162953671658
1898,0.528218057265518
36014,0.488379904674224
29072,0.463346245765045
30258,0.522254250302794
33625,0.496703322532771
22016,0.480237103681945
23661,0.513600955360555
31082,0.492479694347603
4379,0.509831019803901
18971,0.530766548799342
6481,0.521922370767784
15777,0.482524211893729
24697,0.528498841371731
5450,0.517454460162983
16183,0.507632032546155
30469,0.518184977360958
18505,0.514499014714163
31036,0.501521258665038
2351,0.539447634876433
32664,0.525004845164644
23531,0.496293789742105
18617,0.517796196010955
17286,0.507010142988994
35331,0.530153196470773
24289,0.512801609663857
16006,0.519627289629179
9430,0.480658294471852
12310,0.518409697226339
27742,0.499468294161017
33424,0.495656468739682
27234,0.506883196384292
8023,0.487083892927283
12743,0.463789138269615
18060,0.514427282141041
24448,0.508621884728692
14177,0.453408195280143
10281,0.480262168307756
21542,0.492781603924975
13137,0.503519255069
10288,0.472457368715424
34751,0.499543414220573
23681,0.503296217874459
30283,0.496093966293046
22092,0.50704831461458
19070,0.499487031381406
13632,0.506323356880859
25096,0.475915860553926
694,0.505798478335449
24946,0.500322606396577
20194,0.506949878866577
31274,0.490574870752315
28806,0.473756644239502
580,0.50873448070807
25803,0.480010531313686
32233,0.520464486029842
26662,0.464331374245398
17304,0.521906658009604
22477,0.51126506609991
17358,0.522657083843874
4245,0.513596456228607
25697,0.446225881455918
10375,0.476875758296897
4891,0.529983023909411
2511,0.499962789495571
21844,0.513383592085086
3203,0.531828714019546
10725,0.495759197111726
11191,0.523081677842576
32526,0.516986354003025
34823,0.519115799565573
2012,0.504269678278049
4745,0.459820151804821
9918,0.499686224900653
23554,0.514269603478891
27574,0.52197383162549
28802,0.498586191427401
4895,0.512418157802604
36031,0.490256191710558
24967,0.524498282672138
824,0.497470729854876
22196,0.517523457603104
19018,0.507774331912876
24097,0.497232300157102
2745,0.499229260741355
21839,0.515626156270413
7501,0.485306822909348
6385,0.519502366221988
26747,0.491533289243095
35769,0.523862844259742
28917,0.534830812415776
34707,0.510129193252065
20664,0.491633127701769
21869,0.495583138662001
12951,0.487071255413686
11143,0.535090401797565
3568,0.501386859515997
13303,0.524132922827977
17101,0.499629395969915
16015,0.504367548061842
320,0.523559943045952
12436,0.518709555211794
19520,0.511470616512773
24991,0.493139444385519
35035,0.524970879678472
6554,0.483992689766179
8895,0.485491691637284
2942,0.509628005229442
19537,0.506448085680364
27982,0.50344222591993
9854,0.462586700488406
19236,0.476797801453583
24724,0.514840989567866
6690,0.488479759090195
862,0.518327548925725
21891,0.504586045254719
23672,0.514104253009966
32830,0.511590973841299
7033,0.464941248255545
25208,0.497844817014773
8377,0.489978814051618
30853,0.514876444819953
5837,0.529130763462832
5164,0.477784335670361
12540,0.497759565728396
3453,0.497037882835273
30755,0.463084524402206
17275,0.509952356389258
