t_id,probability
23076,0.489548160531
239,0.528011969723
9025,0.457727907297
8265,0.474548468702
16231,0.505598861585
12988,0.512218785033
34649,0.508640508704
25934,0.475630071145
30458,0.545262349886
15383,0.509993075151
34009,0.457524955457
14622,0.441494532594
8187,0.515544673523
24085,0.477245585113
19486,0.465046132434
28897,0.507192363767
25066,0.450536050552
20283,0.535329383967
20259,0.530422535787
24459,0.527693011761
17708,0.530263887046
9347,0.454378932885
6575,0.491789679204
7925,0.543164459836
20042,0.526521994367
26319,0.47670645688
31091,0.5
15747,0.465093465371
4191,0.512833316566
5950,0.467771101008
2563,0.508481233615
12916,0.534308918976
6484,0.505778426873
23939,0.474125406074
9284,0.509452218617
3350,0.533370272023
8663,0.482757433685
13779,0.518929041135
11076,0.523104242372
7572,0.524265458754
30563,0.53802520638
12476,0.523226656742
29420,0.509722530315
17240,0.450893951694
10563,0.5
20861,0.5
26614,0.556028611004
31256,0.509137190799
18472,0.53629087685
3930,0.520286007363
10704,0.534088942952
18000,0.544025486393
9864,0.5
700,0.527475370635
33178,0.488378171043
4622,0.516819159472
29984,0.534583789038
1357,0.543906624607
7019,0.545562154229
35614,0.481444523551
25381,0.534454814074
13644,0.4244990594
4388,0.52895453627
11398,0.537002474405
18320,0.491887772047
18099,0.5
25407,0.536549318957
4532,0.524365464685
29713,0.51315967669
13555,0.5
30122,0.51374945167
25770,0.53890877637
32891,0.54558135737
23124,0.545605622003
33024,0.51235820615
2928,0.475190242989
29340,0.537188775866
9711,0.512166764023
9621,0.475839964507
19791,0.523081416124
12840,0.485602422641
26691,0.508604003232
33238,0.518404830371
11090,0.487451564928
35197,0.485094355298
12417,0.519037222957
21822,0.518198617949
3572,0.514604268908
20813,0.480610630264
8671,0.505398279504
17533,0.479099088183
10445,0.529130994028
20736,0.476206510934
31942,0.46790209561
28529,0.531936759681
2229,0.541450191113
23602,0.475928356885
20456,0.525516721652
2432,0.523868014009
26782,0.522514012367
10683,0.549177790216
16127,0.479458974712
76,0.477902219697
3967,0.546114909074
23331,0.489829580883
9108,0.471144588563
17310,0.439107061807
34639,0.488528723837
11316,0.5
25248,0.5
8993,0.5
34231,0.523045616968
9922,0.482524507018
29894,0.5
27686,0.516223444396
14097,0.468249229649
14954,0.5
12265,0.5
5589,0.5
23933,0.466592816065
13007,0.438392696038
498,0.483240471102
5167,0.465350507188
14384,0.5
776,0.521969609137
30696,0.458705105155
3786,0.507108232437
9314,0.516823788943
25035,0.493103821071
8183,0.47450781303
26988,0.536357438821
34118,0.523559546595
13229,0.492068631769
2493,0.50689745287
9219,0.537753140396
31429,0.515989949853
18668,0.539900944082
25908,0.51886886916
33680,0.5
33865,0.527245052016
20117,0.522055478048
24725,0.520425368339
23166,0.535920788371
27914,0.520761138697
11868,0.506816493167
34804,0.506975673764
11664,0.53194866225
25956,0.462339661581
3802,0.467157995331
32144,0.489275888274
24981,0.491592910289
24458,0.509928914858
7254,0.488415542556
34890,0.530674338948
22924,0.541286304356
10987,0.510279018853
3660,0.478620258182
34290,0.514675735393
23053,0.473574514883
35754,0.470227531414
26189,0.527735221521
33167,0.492781502109
30555,0.483882046111
20614,0.5
7836,0.53330926072
13388,0.522194361741
5712,0.5
15314,0.5
7074,0.5
4120,0.479238387676
4888,0.514955110592
19857,0.492879085937
31200,0.52584452259
18037,0.488141272676
3491,0.505259962467
9468,0.487688059788
10697,0.534536496738
6914,0.516933127395
19244,0.524472292792
11607,0.530489709634
10404,0.505066281724
15405,0.492424505071
5049,0.513720839529
12362,0.513338413108
11108,0.486498362597
10102,0.50764445906
14806,0.512081565336
32964,0.520006714367
737,0.528362344127
28730,0.538304140982
10086,0.493720356895
28662,0.514718619563
29426,0.480095572999
4547,0.516302141204
24717,0.5
33652,0.537706308433
29559,0.524716207559
2184,0.482883749951
24387,0.526996619228
12409,0.527051477862
24243,0.5271646611
29709,0.525963093879
31124,0.485311233794
2067,0.494724250355
4651,0.519583285494
9754,0.506937767734
7030,0.506876232719
15058,0.487578632237
14708,0.536818019678
16463,0.539666447891
8205,0.514446135767
9282,0.482418839085
34279,0.543961984536
4322,0.5
13963,0.531061639193
22287,0.517602401151
7740,0.5
20584,0.52216077118
20129,0.543348350409
267,0.538673651363
28642,0.486317302848
168,0.5
17280,0.516598699662
6066,0.50679886656
26392,0.494285100236
24183,0.478181187061
19511,0.52225424391
29032,0.461043296501
33589,0.467994212053
4189,0.520373190556
488,0.424836404938
1523,0.526467829171
16845,0.494071167129
23851,0.528712007841
34847,0.529100666027
21353,0.508313824757
6355,0.509527540869
19119,0.5
2656,0.542516901696
10130,0.526959338044
4219,0.5
24887,0.52701745135
33767,0.514846732627
24525,0.5
21641,0.478530961845
3455,0.539448766801
35830,0.483938838829
32636,0.463882238461
11561,0.509317586533
14254,0.531624790635
13543,0.516771784097
6699,0.516012610682
18255,0.508099366112
26076,0.541538939983
16766,0.450686693235
20527,0.48058200219
20046,0.512869391896
25263,0.506704247245
35379,0.525165979046
20410,0.543386769783
29859,0.526558985675
28968,0.485359780668
27147,0.47614069152
116,0.526379340421
13003,0.540311722176
20430,0.536707014874
10014,0.5
1492,0.543075426072
2163,0.463147489711
22245,0.520477182602
33607,0.544628520151
9429,0.515056984722
26653,0.5
22333,0.527090923642
23818,0.460961970146
10806,0.518325980793
20133,0.514554138874
7631,0.525348297896
21590,0.494032608667
13165,0.463878760395
1186,0.446777035249
5962,0.430416208933
7220,0.546548515295
20123,0.507947904833
28688,0.5
17852,0.525415655432
24181,0.490903922598
19225,0.531739697846
34540,0.516529338019
26346,0.492249477442
2609,0.526433826467
31300,0.517930251602
20427,0.468410607865
19659,0.518553847278
26245,0.5
7260,0.447770178768
1425,0.509433380968
8496,0.553580084977
22918,0.449009613267
4519,0.5
18857,0.518623365531
14227,0.515586218451
32800,0.539287070759
10056,0.5
19534,0.514440659632
26067,0.478526628209
12017,0.457524937963
19304,0.437652496171
6740,0.474097951652
20304,0.538929395212
20612,0.517958496023
2983,0.479708567085
4529,0.509128428349
15875,0.506828435292
19723,0.533701142935
25169,0.486388121574
20995,0.443611502778
10981,0.519122033812
26766,0.544062850389
24404,0.490253346105
15252,0.469313654883
27246,0.46215608747
25799,0.513379523319
27344,0.487047387739
9163,0.481925339079
22754,0.510705001937
19736,0.534997633781
4234,0.518377706085
18912,0.5
4590,0.530686171598
29275,0.466389540833
31098,0.539946316263
9525,0.523491051485
11407,0.530938726809
24224,0.542975887784
27038,0.514380843433
27974,0.531957261643
13908,0.512367524702
26593,0.462685060463
23430,0.513066061871
3182,0.485392003286
497,0.513420330894
35422,0.490173395617
8176,0.512913000074
10599,0.516648070574
23156,0.533605718387
4127,0.519016322007
23277,0.492977651467
32081,0.5
26383,0.477660424019
14392,0.5
31497,0.463632442787
2283,0.464532888036
22642,0.511181789757
7639,0.54177978891
19607,0.5
30867,0.519667206777
2749,0.539202707215
26013,0.539559747258
31898,0.51786144248
2492,0.49063076299
6609,0.53338014858
931,0.493564981712
22032,0.535539635889
17444,0.464395770278
3791,0.52658821687
16856,0.473509806182
10224,0.473541534017
31223,0.508495721854
15647,0.509909302314
18494,0.528945762925
18035,0.539929994782
24131,0.494947196933
11104,0.474172067864
3785,0.5
8604,0.54072137885
2006,0.485588233613
12149,0.516977990481
586,0.454577528432
23468,0.515599303706
35703,0.517898472954
29700,0.5
2165,0.470904383588
9732,0.506977689874
12930,0.51174657317
28497,0.545656321933
15727,0.5
12852,0.522586835137
7643,0.481527249078
14533,0.494108957732
10411,0.524381032488
15770,0.509124613002
4655,0.529202990735
13705,0.543513285752
6121,0.509822905338
32542,0.523944279262
14117,0.494172925119
31553,0.510761581838
11708,0.540592222294
10560,0.48528811219
1723,0.434392175487
4215,0.515937155374
23516,0.518450310699
27717,0.533603473311
11265,0.464783821366
24498,0.543067173666
16436,0.490982795039
19443,0.529355950195
5456,0.530407097166
28973,0.481317557155
2846,0.517069372144
28934,0.51843264312
26829,0.5
6386,0.490896448569
33729,0.509504944861
35168,0.5
13285,0.540256559211
20820,0.488293447447
13328,0.485578676399
23806,0.52620360494
27182,0.531346091669
1003,0.529762755865
1267,0.535487393813
17757,0.536716971192
35520,0.461739265247
3529,0.527946827976
7156,0.516693249319
6075,0.505512798236
11945,0.483615407914
7100,0.538722632754
16356,0.450807327566
9637,0.52309139135
8071,0.529308019801
32958,0.548913055114
8923,0.509734059199
32177,0.524684126988
3064,0.5
34660,0.53828573098
7999,0.480789739278
18397,0.514881865681
17452,0.539536602682
19288,0.52152744861
23165,0.446589405502
33213,0.482614342168
820,0.507305497791
32513,0.5
14241,0.53741057463
19448,0.507149185501
9994,0.527600689022
28138,0.542618571698
34508,0.494384353686
30507,0.5
28736,0.512772606749
4028,0.491057988105
28787,0.537862103755
20583,0.5
13188,0.466359676917
20211,0.48546807867
12407,0.482604727098
16072,0.531268668134
25426,0.535376175345
23390,0.461697360981
27428,0.5
26382,0.5
7336,0.474407261489
31044,0.520921249185
734,0.526549295054
20639,0.533069776528
24869,0.507298294306
19262,0.530538161394
22000,0.461935818896
795,0.505400934793
32714,0.506636449796
30530,0.5
29149,0.467261202918
2625,0.459061879275
17625,0.527702928155
18937,0.469296067228
10995,0.493372722942
26791,0.5
24222,0.459753054338
25124,0.52900475831
13739,0.506048149415
31600,0.473206292988
2005,0.449349810238
955,0.525284673774
13039,0.526801154299
30859,0.465669019009
22567,0.537425137536
30832,0.520144032781
4618,0.542420776116
32416,0.511864471864
24276,0.446338272203
27492,0.441017207677
1479,0.474514363803
34271,0.521521694932
32695,0.517425112201
12964,0.549715307356
24577,0.506896009519
27071,0.507689858223
6854,0.531850899809
1305,0.5
8772,0.507825391106
23834,0.523850633599
32945,0.5
16017,0.511544815449
17680,0.476899226404
7247,0.51089039613
7084,0.520689138922
29158,0.533421847124
32844,0.451845312471
28243,0.527719795318
1116,0.524553405592
15491,0.5
6009,0.5
27392,0.521504105098
31425,0.524261231906
31370,0.5
35216,0.5
19107,0.527792229038
4684,0.490932899356
18410,0.525048525693
14495,0.537431851052
8249,0.519260860584
23759,0.486202934682
13643,0.443993397372
6760,0.493498863006
1534,0.521373067701
30632,0.508932066157
30423,0.5
25702,0.518257742833
9392,0.53895015794
30697,0.476890289583
21736,0.5
23970,0.5
15411,0.5
13363,0.522314044592
10369,0.460838994707
9957,0.5301424144
12009,0.507689583719
21476,0.5
9731,0.522429175692
29202,0.481434309108
17201,0.536439666732
20065,0.46987560511
5913,0.528651012506
31291,0.510439283636
27943,0.526682198222
25108,0.494915785864
16828,0.515888535177
7017,0.523723485003
33944,0.505798933557
15920,0.528074946205
29239,0.531397544272
33986,0.491813910753
13690,0.510126963688
17912,0.538335135616
31527,0.506899829388
28349,0.437526301133
3434,0.520778367861
22731,0.4897221855
487,0.514382871916
11234,0.535696086211
6662,0.5
32303,0.492457169579
20796,0.522681918342
18945,0.486131552224
19832,0.530965454872
16490,0.519758236484
17012,0.539340226616
7385,0.508987040814
11653,0.509465722986
13932,0.541226630491
21141,0.5
86,0.512722286725
30224,0.520428116785
102,0.488861815217
22958,0.521529695399
9377,0.493365253962
7448,0.507967642302
34429,0.484518162708
26050,0.532675211495
10874,0.535210095775
26044,0.456797560465
14621,0.466707433055
23752,0.534615249972
14669,0.472231393308
11031,0.5
14406,0.530880560618
27437,0.530013275622
28106,0.518660680895
35048,0.488001386527
3379,0.528803847149
20914,0.488894449239
2257,0.526196301259
9534,0.533359763153
30484,0.5
28305,0.421556592959
32481,0.491629483684
12088,0.531725538043
20140,0.489321767007
18332,0.5
32321,0.5
33971,0.454031032859
26984,0.528408164485
11919,0.515376131441
18055,0.542234121495
18495,0.521362977541
10309,0.52387483978
22707,0.486245053806
4131,0.528687824266
9583,0.494167851971
17649,0.5
13594,0.47161864175
29677,0.519916776386
29705,0.47148943866
32413,0.5
18175,0.509510505739
6812,0.464977978555
28320,0.493291226634
10355,0.433157176672
4955,0.507102642048
35847,0.483823889348
8315,0.506501165093
26083,0.50569027856
3807,0.493607719011
16945,0.467766580749
31772,0.538137809142
24885,0.516216788828
27653,0.508550478142
12900,0.5
2934,0.5078966428
6815,0.443269680033
25878,0.474061083205
18205,0.531200122667
29787,0.530593057126
13264,0.507589941309
10124,0.508729347618
2987,0.540372405116
11775,0.492562373017
21292,0.5
23445,0.533454844439
3452,0.536251167068
8464,0.431259598026
31060,0.5
21190,0.512562405158
19312,0.543889666921
26034,0.538665982514
13769,0.5
26219,0.548174125214
30245,0.5
13507,0.481961970244
13032,0.520202708747
19496,0.543737771325
32940,0.541993905129
29444,0.5
16489,0.482192127839
27689,0.5
8624,0.510824808275
2580,0.5
15797,0.543518900252
9529,0.517634321225
15807,0.545991878663
21952,0.518860472688
31139,0.506145199315
15854,0.5
18514,0.5
17792,0.507055318646
24936,0.480074152173
1187,0.5
26518,0.519161362418
20918,0.534467215121
5177,0.480743763741
19442,0.525380530923
18058,0.490755061278
18635,0.482409392954
10880,0.48647625285
10799,0.521246153736
25918,0.518454541475
30670,0.514349912781
12671,0.488448906889
17297,0.526978889227
24534,0.481168969667
18293,0.538835569557
6980,0.5
20788,0.493833077179
7969,0.544026932158
19433,0.510103605459
5304,0.488454159561
12654,0.506710400679
11889,0.535245091024
22103,0.516169786264
226,0.53207235793
2470,0.5
31989,0.511543904982
21055,0.5
11440,0.459911322858
4134,0.509354545682
300,0.477877433908
28300,0.532943587191
49,0.518870713139
16305,0.490183034096
12003,0.522534442403
28271,0.528919233861
1861,0.50578945017
12722,0.516946357427
4026,0.464504155866
32972,0.520733882955
7378,0.484083166788
11054,0.5
20769,0.540645226212
24732,0.450742281373
20393,0.464437949858
415,0.523658967004
13605,0.485167448859
18816,0.488717905241
21652,0.528469872914
35964,0.524833030582
12019,0.539962753743
28262,0.548678084192
27420,0.5
3811,0.482593525616
33821,0.513013489141
26698,0.484891644833
9201,0.536437593193
8330,0.465552404592
26209,0.530500347436
24825,0.531631027057
31266,0.511479586682
1742,0.544514632048
19771,0.485656137356
12777,0.480795554018
9055,0.473904278128
32325,0.520202004559
14876,0.513811502456
12374,0.522375423419
31178,0.5
7480,0.525672040594
6752,0.532192880321
6402,0.527715805958
6192,0.5
20201,0.527304802662
6278,0.5
16949,0.5
31338,0.5
14230,0.475621502013
19365,0.525417298547
16939,0.439523886279
35122,0.514078125446
30877,0.521813300412
13044,0.538264643708
30932,0.508390582582
16264,0.489392726533
16626,0.5400601288
15990,0.551512269451
12433,0.506783810853
35626,0.474412329005
14911,0.509294102476
27343,0.5
28163,0.519070513755
16583,0.517087168478
32842,0.524607489193
7945,0.533949880853
24726,0.450766543733
4678,0.5
25455,0.490020257297
15487,0.521216536707
5740,0.520275290037
24938,0.515558799635
10580,0.451653478658
30818,0.459974116977
29192,0.515014075563
10657,0.511765562603
35459,0.493707623632
24645,0.521424969523
16395,0.474652650298
8211,0.521125153648
30314,0.507057773515
31589,0.53051636032
35175,0.506519480004
32887,0.460424973097
23579,0.524297954994
18260,0.494175820338
1943,0.505859368833
11877,0.455614645943
30331,0.542292108136
29800,0.509953712729
31522,0.518980725551
31427,0.437217949294
9230,0.517814761421
5396,0.536592199985
18839,0.507382083339
21821,0.471229161848
4427,0.517618631294
28254,0.523701567489
24026,0.544600571719
5896,0.5
4582,0.530850919474
33964,0.5
18838,0.523190859156
10278,0.491362417973
34730,0.51866101159
22912,0.487347233911
26719,0.531863846128
29249,0.515269127587
33935,0.5
7830,0.529964867444
26966,0.455195199587
27983,0.487036380935
20937,0.464717372874
22094,0.52292434862
28221,0.535390710217
18625,0.457685944931
31476,0.488890289776
20280,0.515820038328
34936,0.507874797797
34806,0.530094180518
16508,0.508817788743
10522,0.510514765013
32008,0.518448526307
29542,0.534474601581
22851,0.514925569149
15738,0.512524970373
33166,0.521367144725
23125,0.520343771286
29809,0.519116608731
1025,0.510770244479
28111,0.513808749392
25669,0.491927762632
5612,0.486538032677
22622,0.486112569023
4504,0.5
29043,0.518646476371
11655,0.513011662938
28523,0.529066088256
24503,0.512412150556
31697,0.516546792603
15779,0.5
30758,0.506265668553
22982,0.5
16168,0.536147057178
14853,0.5
6977,0.517424430816
16434,0.5
24771,0.423902998857
11429,0.542821087062
18837,0.474718721343
4181,0.53815625235
30979,0.534835734076
21809,0.516073231777
6367,0.514293250668
31192,0.523635829452
10959,0.533551302831
19152,0.507914948716
17865,0.509322457618
33651,0.451481604174
21080,0.489903756225
34324,0.536010784725
29955,0.5
2840,0.529903201051
23697,0.476836925403
34488,0.494372572805
21771,0.543542910368
2817,0.478236720981
8209,0.506932751094
34399,0.508279297189
17242,0.481122789962
22118,0.518022017383
13859,0.534179357573
25396,0.491080191984
17768,0.529121931372
32929,0.488935350563
7366,0.492511813217
6803,0.516494425332
27998,0.494646059524
5239,0.510319285862
12582,0.532047233043
33280,0.471728285689
10518,0.538328014327
30786,0.472743579338
66,0.47732447828
33621,0.5
22380,0.510098171245
